Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
50000,1,1,1,2000,1,32,32,1,1321
,2,0.9,0.04,1800,,,,2,1444
,3,0.55,0.024,1100,,,,3,1570
,4,0.2,0.003,400,,,,4,1556
,,,,,,,,5,1519
,,,,,,,,6,1457
,,,,,,,,7,1360
,,,,,,,,8,1241
,,,,,,,,9,1132
,,,,,,,,10,1060
,,,,,,,,11,1024
,,,,,,,,12,1007
,,,,,,,,13,1009
,,,,,,,,14,1045
,,,,,,,,15,1152
,,,,,,,,16,1343
,,,,,,,,17,1449
,,,,,,,,18,1467
,,,,,,,,19,1477
,,,,,,,,20,1490
,,,,,,,,21,1493
,,,,,,,,22,1487
,,,,,,,,23,1484
,,,,,,,,24,1479
,,,,,,,,25,1499
,,,,,,,,26,1616
,,,,,,,,27,1745
,,,,,,,,28,1748
,,,,,,,,29,1719
,,,,,,,,30,1663
,,,,,,,,31,1565
,,,,,,,,32,1434
