Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
1,1,0.569944978,0,1
2,1,0.623258889,0,1
3,1,0.694188416,0,1
4,1,0.647399664,0,1
5,1,0.381773531,0,1
6,1,0.244582877,0,1
7,1,0.293396771,0,1
8,1,0.37860319,0,1
9,1,0.329338044,0.2003,1
10,1,1.52E-05,0.4221,1
11,1,4.55E-05,0.5774,1
12,1,0.00057204,0.6504,1
13,1,0.086801805,0.6166,1
14,1,0.341097623,0.6205,1
15,1,0.326572925,0.513,1
16,1,0.38522929,0.3369,1
17,1,0.25948137,0.1068,1
18,1,0.818314612,0,1
19,1,0.947374165,0,1
20,1,0.884191096,0,1
21,1,0.863175511,0,1
22,1,0.935150564,0,1
23,1,0.973402262,0,1
24,1,0.746089995,0,1
25,1,0.433065981,0,1
26,1,0.503579199,0,1
27,1,0.820716262,0,1
28,1,0.861984015,0,1
29,1,0.635637224,0,1
30,1,0.684829473,0,1
31,1,0.745589137,0,1
32,1,0.27747938,0,1
33,1,0.655076563,0.1615,1
34,1,0.843971074,0.4263,1
35,1,0.989659667,0.57,1
36,1,0.995543838,0.6482,1
37,1,1,0.6314,1
38,1,1,0.5409,1
39,1,0.998463929,0.4277,1
40,1,0.957467973,0.3402,1
41,1,0.884891868,0.1301,1
42,1,0.697858751,0,1
43,1,0.532083452,0,1
44,1,0.179168805,0,1
45,1,0.460624933,0,1
46,1,0.575961411,0,1
47,1,0.526084423,0,1
48,1,0.570720732,0,1
49,1,0.616125405,0,1
50,1,0.687053382,0,1
51,1,0.553053379,0,1
52,1,0.677880645,0,1
53,1,0.80630821,0,1
54,1,0.801423192,0,1
55,1,0.736126423,0,1
56,1,0.630956411,0,1
57,1,0.731341124,0.1899,1
58,1,0.992636561,0.4305,1
59,1,1,0.5707,1
60,1,1,0.6554,1
61,1,1,0.6621,1
62,1,1,0.6529,1
63,1,1,0.5731,1
64,1,0.999652565,0.4127,1
65,1,0.945950031,0.1725,1
66,1,0.987837434,0,1
67,1,1,0,1
68,1,0.958051622,0,1
69,1,1,0,1
70,1,0.996488094,0,1
71,1,0.997731447,0,1
72,1,0.997055888,0,1
73,1,1,0,1
74,1,0.999057055,0,1
75,1,0.964799762,0,1
76,1,0.929325104,0,1
77,1,0.906229854,0,1
78,1,0.809327066,0,1
79,1,0.651830137,0,1
80,1,0.48080951,0,1
81,1,0.378751755,0.2204,1
82,1,0.383687705,0.4435,1
83,1,0.43698281,0.5641,1
84,1,0.027345492,0.6709,1
85,1,0.000123209,0.6513,1
86,1,5.38E-05,0.6024,1
87,1,6.64E-05,0.4635,1
88,1,0.002060085,0.305,1
89,1,5.04E-05,0.0783,1
90,1,0.097491965,0,1
91,1,0.291266352,0,1
92,1,0.210415676,0,1
93,1,0.223368809,0,1
94,1,0.409326077,0,1
95,1,0.685454428,0,1
96,1,0.560226202,0,1
97,1,0.414616615,0,1
98,1,0.492882252,0,1
99,1,0.543901205,0,1
100,1,0.584094465,0,1
101,1,0.575396657,0,1
102,1,0.222339511,0,1
103,1,0.063489825,0,1
104,1,0.034827486,0,1
105,1,0.0359466,0.1154,1
106,1,0.168909371,0.2997,1
107,1,0.119043224,0.4896,1
108,1,0.057592459,0.5795,1
109,1,0.084502511,0.5517,1
110,1,0.249637455,0.4408,1
111,1,0.350143909,0.4072,1
112,1,0.742475271,0.3063,1
113,1,0.870121062,0.1054,1
114,1,0.958805382,0,1
115,1,0.799080312,0,1
116,1,0.399789095,0,1
117,1,0.343781441,0,1
118,1,0.002315517,0,1
119,1,0.094827555,0,1
120,1,0.031066958,0,1
121,1,0.097598262,0,1
122,1,0.058144085,0,1
123,1,0.142925054,0,1
124,1,0.373674929,0,1
125,1,0.434153348,0,1
126,1,0.435889482,0,1
127,1,0.563583791,0,1
128,1,0.845474541,0,1
129,1,0.694941878,0.139,1
130,1,0.832901537,0.4082,1
131,1,0.784772754,0.5689,1
132,1,0.584573805,0.6386,1
133,1,0.526055634,0.5749,1
134,1,0.535089731,0.557,1
135,1,0.20891723,0.3724,1
136,1,0.3200486,0.1936,1
137,1,0.762181401,0.0704,1
138,1,0.967575073,0,1
139,1,0.947055817,0,1
140,1,0.922798336,0,1
141,1,0.981649756,0,1
142,1,0.987221539,0,1
143,1,0.972513497,0,1
144,1,0.921534657,0,1
145,1,0.942537785,0,1
146,1,0.942126811,0,1
147,1,0.740993917,0,1
148,1,0.56838423,0,1
149,1,0.254551947,0,1
150,1,0.088092998,0,1
151,1,0.153454423,0,1
152,1,0.125184193,0,1
153,1,0.232314631,0.1888,1
154,1,0.527668715,0.418,1
155,1,0.643087626,0.5584,1
156,1,0.444231838,0.6543,1
157,1,0.497035325,0.6701,1
158,1,0.564896762,0.647,1
159,1,0.640720606,0.5124,1
160,1,0.400899559,0.316,1
161,1,0.538941324,0.1148,1
162,1,0.923362017,0,1
163,1,0.840292275,0,1
164,1,0.243614614,0,1
165,1,0.643543959,0,1
166,1,0.796087563,0,1
167,1,0.903208315,0,1
168,1,0.935438216,0,1
169,1,0.997932076,0,1
170,1,0.982208312,0,1
171,1,0.986259937,0,1
172,1,0.994179308,0,1
173,1,0.966724813,0,1
174,1,0.938414276,0,1
175,1,0.819656253,0,1
176,1,0.804335475,0,1
177,1,0.796525359,0.1964,1
178,1,0.6475963,0.35,1
179,1,0.803939998,0.4004,1
180,1,0.813347638,0.5397,1
181,1,0.786184669,0.5759,1
182,1,0.809754848,0.508,1
183,1,0.920710862,0.4839,1
184,1,0.424674869,0.3378,1
185,1,0.673590124,0.1348,1
186,1,0.722590208,0,1
187,1,0.807032704,0,1
188,1,0.794338346,0,1
189,1,0.920866907,0,1
190,1,0.775906444,0,1
191,1,0.790116549,0,1
192,1,0.313982964,0,1
193,1,0.228863105,0,1
194,1,0.186610132,0,1
195,1,0.168072969,0,1
196,1,0.099481188,0,1
197,1,0.07131198,0,1
198,1,0.141474232,0,1
199,1,0.174716681,0,1
200,1,0.109989181,0,1
201,1,0.090794012,0.1776,1
202,1,0.030788897,0.3604,1
203,1,0.016659057,0.4766,1
204,1,0.026496863,0.5273,1
205,1,0.016100235,0.6539,1
206,1,0.063318081,0.7914,1
207,1,0.212307662,0.5949,1
208,1,0.184758514,0.4277,1
209,1,0.409239978,0.1815,1
210,1,0.85537678,0,1
211,1,0.717418909,0,1
212,1,0.363580614,0,1
213,1,0.317670733,0,1
214,1,0.271577805,0,1
215,1,0.311569244,0,1
216,1,0.221334517,0,1
217,1,0.171090662,0,1
218,1,0.079606064,0,1
219,1,0.189559758,0,1
220,1,0.259287894,0,1
221,1,0.127237305,0,1
222,1,0.17743887,0,1
223,1,0.27053991,0,1
224,1,0.18752566,0,1
225,1,0.695573568,0.1778,1
226,1,0.131348357,0.3614,1
227,1,0.239212155,0.4885,1
228,1,0.310001045,0.5863,1
229,1,0.416327089,0.5876,1
230,1,0.421913445,0.5302,1
231,1,0.579014182,0.4279,1
232,1,0.643352985,0.2873,1
233,1,0.790205538,0.1142,1
234,1,0.734749496,0,1
235,1,0.901278973,0,1
236,1,0.443615586,0,1
237,1,0.563726008,0,1
238,1,0.776801109,0,1
239,1,0.593942106,0,1
240,1,0.759970427,0,1
241,1,0.504448533,0,1
242,1,0.487716585,0,1
243,1,0.197554901,0,1
244,1,0.051789507,0,1
245,1,0.297564685,0,1
246,1,0.620805919,0,1
247,1,0.506251514,0,1
248,1,0.369528323,0,1
249,1,0.075398572,0.1817,1
250,1,0.052092776,0.3776,1
251,1,0.000912532,0.5216,1
252,1,0.003804801,0.6342,1
253,1,0.004665192,0.6809,1
254,1,0.034942862,0.6637,1
255,1,0.130620405,0.5758,1
256,1,0.209739819,0.4076,1
257,1,0.270353645,0.1352,1
258,1,0.587898731,0,1
259,1,0.801127791,0,1
260,1,0.471754193,0,1
261,1,0.497119367,0,1
262,1,0.433294594,0,1
263,1,0.464815438,0,1
264,1,0.495626986,0,1
265,1,0.773328662,0,1
266,1,0.922425091,0,1
267,1,0.975681365,0,1
268,1,0.998668909,0,1
269,1,0.96816361,0,1
270,1,0.995454729,0,1
271,1,0.987193763,0,1
272,1,0.9938519,0,1
273,1,0.997879922,0.0001,1
274,1,0.994140625,0.0041,1
275,1,0.999531507,0.0626,1
276,1,1,0.0905,1
277,1,1,0.1765,1
278,1,0.999296963,0.3062,1
279,1,0.987912178,0.369,1
280,1,0.973082304,0.2813,1
281,1,0.908562422,0.0903,1
282,1,0.863576651,0,1
283,1,0.441652387,0,1
284,1,0.133826673,0,1
285,1,0.18830952,0,1
286,1,0.080651544,0,1
287,1,0.102896959,0,1
288,1,0.292079359,0,1
289,1,0.240472272,0,1
290,1,0.247440055,0,1
291,1,0.237611532,0,1
292,1,0.436896056,0,1
293,1,0.34168756,0,1
294,1,0.466558039,0,1
295,1,0.813244164,0,1
296,1,0.302878886,0,1
297,1,0.373046428,0.0067,1
298,1,0.228007585,0.1502,1
299,1,0.705251694,0.4189,1
300,1,0.98025769,0.4948,1
301,1,1,0.5722,1
302,1,1,0.5483,1
303,1,1,0.4087,1
304,1,1,0.313,1
305,1,1,0.1318,1
306,1,1,0,1
307,1,1,0,1
308,1,1,0,1
309,1,1,0,1
310,1,1,0,1
311,1,1,0,1
312,1,0.990385175,0,1
313,1,0.974543273,0,1
314,1,1,0,1
315,1,0.998923659,0,1
316,1,1,0,1
317,1,0.9999156,0,1
318,1,0.989916205,0,1
319,1,0.989458561,0,1
320,1,0.752799571,0,1
321,1,0.907200992,0.164,1
322,1,0.940828919,0.3817,1
323,1,0.985960245,0.5261,1
324,1,0.993910849,0.6015,1
325,1,0.985459149,0.6392,1
326,1,0.984604716,0.6448,1
327,1,0.991283655,0.5771,1
328,1,0.977170289,0.422,1
329,1,0.987855911,0.2093,1
330,1,0.838460803,0,1
331,1,0.869346082,0,1
332,1,0.794923484,0,1
333,1,0.913891792,0,1
334,1,0.940207124,0,1
335,1,0.90137291,0,1
336,1,0.939054847,0,1
