Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,10,168,673.8461538461539,1,7404.0,4.010989010989012,1
,2,0.9,0.04,1800,,,1347.6923076923078,2,7089.0,4.010989010989012,1
,3,0.55,0.024,1100,,,1347.6923076923078,3,6902.0,4.010989010989012,1
,4,0.2,0.003,400,,,1347.6923076923078,4,6852.0,4.010989010989012,1
,,,,,,,1010.7692307692308,5,6904.0,4.010989010989012,1
,,,,,,,168.46153846153848,6,7105.0,4.010989010989012,1
,,,,,,,842.3076923076924,7,7494.0,4.010989010989012,1
,,,,,,,1179.2307692307693,8,7901.0,4.010989010989012,1
,,,,,,,673.8461538461539,9,8468.0,4.010989010989012,1
,,,,,,,168.46153846153848,10,8906.0,4.010989010989012,1
,,,,,,,,11,9183.0,4.010989010989012,1
,,,,,,,,12,9356.0,4.010989010989012,1
,,,,,,,,13,9386.0,4.010989010989012,1
,,,,,,,,14,9334.0,4.010989010989012,1
,,,,,,,,15,9301.0,4.010989010989012,1
,,,,,,,,16,9431.0,4.010989010989012,1
,,,,,,,,17,10240.0,4.010989010989012,1
,,,,,,,,18,11081.0,4.010989010989012,1
,,,,,,,,19,11064.0,4.010989010989012,1
,,,,,,,,20,10779.0,4.010989010989012,1
,,,,,,,,21,10405.0,4.010989010989012,1
,,,,,,,,22,9791.0,4.010989010989012,1
,,,,,,,,23,8983.0,4.010989010989012,1
,,,,,,,,24,8276.0,4.010989010989012,1
,,,,,,,,25,7813.0,4.010989010989012,1
,,,,,,,,26,7590.0,4.010989010989012,1
,,,,,,,,27,7507.0,4.010989010989012,1
,,,,,,,,28,7536.0,4.010989010989012,1
,,,,,,,,29,7808.0,4.010989010989012,1
,,,,,,,,30,8592.0,4.010989010989012,1
,,,,,,,,31,10003.0,4.010989010989012,1
,,,,,,,,32,10818.0,4.010989010989012,1
,,,,,,,,33,10898.0,4.010989010989012,1
,,,,,,,,34,10909.0,4.010989010989012,1
,,,,,,,,35,10903.0,4.010989010989012,1
,,,,,,,,36,10810.0,4.010989010989012,1
,,,,,,,,37,10627.0,4.010989010989012,1
,,,,,,,,38,10513.0,4.010989010989012,1
,,,,,,,,39,10366.0,4.010989010989012,1
,,,,,,,,40,10401.0,4.010989010989012,1
,,,,,,,,41,11101.0,4.010989010989012,1
,,,,,,,,42,12044.0,4.010989010989012,1
,,,,,,,,43,12015.0,4.010989010989012,1
,,,,,,,,44,11693.0,4.010989010989012,1
,,,,,,,,45,11225.0,4.010989010989012,1
,,,,,,,,46,10453.0,4.010989010989012,1
,,,,,,,,47,9470.0,4.010989010989012,1
,,,,,,,,48,8600.0,4.010989010989012,1
,,,,,,,,49,8029.0,4.010989010989012,1
,,,,,,,,50,7745.0,4.010989010989012,1
,,,,,,,,51,7589.0,4.010989010989012,1
,,,,,,,,52,7578.0,4.010989010989012,1
,,,,,,,,53,7797.0,4.010989010989012,1
,,,,,,,,54,8521.0,4.010989010989012,1
,,,,,,,,55,9893.0,4.010989010989012,1
,,,,,,,,56,10626.0,4.010989010989012,1
,,,,,,,,57,10665.0,4.010989010989012,1
,,,,,,,,58,10719.0,4.010989010989012,1
,,,,,,,,59,10723.0,4.010989010989012,1
,,,,,,,,60,10619.0,4.010989010989012,1
,,,,,,,,61,10444.0,4.010989010989012,1
,,,,,,,,62,10355.0,4.010989010989012,1
,,,,,,,,63,10262.0,4.010989010989012,1
,,,,,,,,64,10332.0,4.010989010989012,1
,,,,,,,,65,11008.0,4.010989010989012,1
,,,,,,,,66,11778.0,4.010989010989012,1
,,,,,,,,67,11691.0,4.010989010989012,1
,,,,,,,,68,11401.0,4.010989010989012,1
,,,,,,,,69,10973.0,4.010989010989012,1
,,,,,,,,70,10250.0,4.010989010989012,1
,,,,,,,,71,9297.0,4.010989010989012,1
,,,,,,,,72,8468.0,4.010989010989012,1
,,,,,,,,73,7942.0,4.010989010989012,1
,,,,,,,,74,7679.0,4.010989010989012,1
,,,,,,,,75,7558.0,4.010989010989012,1
,,,,,,,,76,7592.0,4.010989010989012,1
,,,,,,,,77,7830.0,4.010989010989012,1
,,,,,,,,78,8613.0,4.010989010989012,1
,,,,,,,,79,9991.0,4.010989010989012,1
,,,,,,,,80,10722.0,4.010989010989012,1
,,,,,,,,81,10723.0,4.010989010989012,1
,,,,,,,,82,10659.0,4.010989010989012,1
,,,,,,,,83,10621.0,4.010989010989012,1
,,,,,,,,84,10536.0,4.010989010989012,1
,,,,,,,,85,10388.0,4.010989010989012,1
,,,,,,,,86,10328.0,4.010989010989012,1
,,,,,,,,87,10230.0,4.010989010989012,1
,,,,,,,,88,10299.0,4.010989010989012,1
,,,,,,,,89,10965.0,4.010989010989012,1
,,,,,,,,90,11781.0,4.010989010989012,1
,,,,,,,,91,11737.0,4.010989010989012,1
,,,,,,,,92,11448.0,4.010989010989012,1
,,,,,,,,93,11009.0,4.010989010989012,1
,,,,,,,,94,10255.0,4.010989010989012,1
,,,,,,,,95,9275.0,4.010989010989012,1
,,,,,,,,96,8412.0,4.010989010989012,1
,,,,,,,,97,7842.0,4.010989010989012,1
,,,,,,,,98,7529.0,4.010989010989012,1
,,,,,,,,99,7381.0,4.010989010989012,1
,,,,,,,,100,7378.0,4.010989010989012,1
,,,,,,,,101,7607.0,4.010989010989012,1
,,,,,,,,102,8322.0,4.010989010989012,1
,,,,,,,,103,9608.0,4.010989010989012,1
,,,,,,,,104,10497.0,4.010989010989012,1
,,,,,,,,105,10744.0,4.010989010989012,1
,,,,,,,,106,10919.0,4.010989010989012,1
,,,,,,,,107,11073.0,4.010989010989012,1
,,,,,,,,108,11112.0,4.010989010989012,1
,,,,,,,,109,11068.0,4.010989010989012,1
,,,,,,,,110,11019.0,4.010989010989012,1
,,,,,,,,111,10873.0,4.010989010989012,1
,,,,,,,,112,10847.0,4.010989010989012,1
,,,,,,,,113,11364.0,4.010989010989012,1
