Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,168,673.8461538461539,1,7850.0,4.010989010989012,1
,2,0.9,0.04,1800,,,673.8461538461539,2,7424.0,4.010989010989012,1
,3,0.55,0.024,1100,,,1347.6923076923078,3,7107.0,4.010989010989012,1
,4,0.2,0.003,400,,,842.3076923076924,4,6947.0,4.010989010989012,1
,,,,,,,1347.6923076923078,5,6922.0,4.010989010989012,1
,,,,,,,1516.1538461538462,6,7045.0,4.010989010989012,1
,,,,,,,505.3846153846154,7,7307.0,4.010989010989012,1
,,,,,,,168.46153846153848,8,7544.0,4.010989010989012,1
,,,,,,,1347.6923076923078,9,7946.0,4.010989010989012,1
,,,,,,,168.46153846153848,10,8340.0,4.010989010989012,1
,,,,,,,168.46153846153848,11,8578.0,4.010989010989012,1
,,,,,,,,12,8666.0,4.010989010989012,1
,,,,,,,,13,8707.0,4.010989010989012,1
,,,,,,,,14,8630.0,4.010989010989012,1
,,,,,,,,15,8544.0,4.010989010989012,1
,,,,,,,,16,8594.0,4.010989010989012,1
,,,,,,,,17,9431.0,4.010989010989012,1
,,,,,,,,18,10225.0,4.010989010989012,1
,,,,,,,,19,10165.0,4.010989010989012,1
,,,,,,,,20,9854.0,4.010989010989012,1
,,,,,,,,21,9490.0,4.010989010989012,1
,,,,,,,,22,8982.0,4.010989010989012,1
,,,,,,,,23,8353.0,4.010989010989012,1
,,,,,,,,24,7648.0,4.010989010989012,1
,,,,,,,,25,7051.0,4.010989010989012,1
,,,,,,,,26,6689.0,4.010989010989012,1
,,,,,,,,27,6515.0,4.010989010989012,1
,,,,,,,,28,6476.0,4.010989010989012,1
,,,,,,,,29,6618.0,4.010989010989012,1
,,,,,,,,30,6980.0,4.010989010989012,1
,,,,,,,,31,7523.0,4.010989010989012,1
,,,,,,,,32,7968.0,4.010989010989012,1
,,,,,,,,33,8513.0,4.010989010989012,1
,,,,,,,,34,9072.0,4.010989010989012,1
,,,,,,,,35,9482.0,4.010989010989012,1
,,,,,,,,36,9650.0,4.010989010989012,1
,,,,,,,,37,9635.0,4.010989010989012,1
,,,,,,,,38,9572.0,4.010989010989012,1
,,,,,,,,39,9542.0,4.010989010989012,1
,,,,,,,,40,9687.0,4.010989010989012,1
,,,,,,,,41,10596.0,4.010989010989012,1
,,,,,,,,42,11515.0,4.010989010989012,1
,,,,,,,,43,11414.0,4.010989010989012,1
,,,,,,,,44,11138.0,4.010989010989012,1
,,,,,,,,45,10688.0,4.010989010989012,1
,,,,,,,,46,9979.0,4.010989010989012,1
,,,,,,,,47,9100.0,4.010989010989012,1
,,,,,,,,48,8304.0,4.010989010989012,1
,,,,,,,,49,7776.0,4.010989010989012,1
,,,,,,,,50,7513.0,4.010989010989012,1
,,,,,,,,51,7386.0,4.010989010989012,1
,,,,,,,,52,7401.0,4.010989010989012,1
,,,,,,,,53,7667.0,4.010989010989012,1
,,,,,,,,54,8455.0,4.010989010989012,1
,,,,,,,,55,9848.0,4.010989010989012,1
,,,,,,,,56,10629.0,4.010989010989012,1
,,,,,,,,57,10761.0,4.010989010989012,1
,,,,,,,,58,10835.0,4.010989010989012,1
,,,,,,,,59,10932.0,4.010989010989012,1
,,,,,,,,60,10950.0,4.010989010989012,1
,,,,,,,,61,10905.0,4.010989010989012,1
,,,,,,,,62,10890.0,4.010989010989012,1
,,,,,,,,63,10849.0,4.010989010989012,1
,,,,,,,,64,10999.0,4.010989010989012,1
,,,,,,,,65,11858.0,4.010989010989012,1
,,,,,,,,66,12796.0,4.010989010989012,1
,,,,,,,,67,12821.0,4.010989010989012,1
,,,,,,,,68,12605.0,4.010989010989012,1
,,,,,,,,69,12195.0,4.010989010989012,1
,,,,,,,,70,11476.0,4.010989010989012,1
,,,,,,,,71,10515.0,4.010989010989012,1
,,,,,,,,72,9674.0,4.010989010989012,1
,,,,,,,,73,9151.0,4.010989010989012,1
,,,,,,,,74,8876.0,4.010989010989012,1
,,,,,,,,75,8736.0,4.010989010989012,1
,,,,,,,,76,8752.0,4.010989010989012,1
,,,,,,,,77,8990.0,4.010989010989012,1
,,,,,,,,78,9733.0,4.010989010989012,1
,,,,,,,,79,11084.0,4.010989010989012,1
,,,,,,,,80,11820.0,4.010989010989012,1
,,,,,,,,81,11834.0,4.010989010989012,1
,,,,,,,,82,11803.0,4.010989010989012,1
,,,,,,,,83,11777.0,4.010989010989012,1
,,,,,,,,84,11661.0,4.010989010989012,1
