Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,168,842.3076923076924,1,1070.0,5.013736263736265,1
,2,0.9,0.04,1800,,,1010.7692307692308,2,1012.0,5.013736263736265,1
,3,0.55,0.024,1100,,,842.3076923076924,3,969.0,5.013736263736265,1
,4,0.2,0.003,400,,,842.3076923076924,4,947.0,5.013736263736265,1
,,,,,,,1853.076923076923,5,944.0,5.013736263736265,1
,,,,,,,168.46153846153848,6,960.0,5.013736263736265,1
,,,,,,,1853.076923076923,7,996.0,5.013736263736265,1
,,,,,,,168.46153846153848,8,1029.0,5.013736263736265,1
,,,,,,,673.8461538461539,9,1083.0,5.013736263736265,1
,,,,,,,168.46153846153848,10,1137.0,5.013736263736265,1
,,,,,,,336.92307692307696,11,1169.0,5.013736263736265,1
,,,,,,,,12,1181.0,5.013736263736265,1
,,,,,,,,13,1187.0,5.013736263736265,1
,,,,,,,,14,1176.0,5.013736263736265,1
,,,,,,,,15,1165.0,5.013736263736265,1
,,,,,,,,16,1171.0,5.013736263736265,1
,,,,,,,,17,1286.0,5.013736263736265,1
,,,,,,,,18,1394.0,5.013736263736265,1
,,,,,,,,19,1386.0,5.013736263736265,1
,,,,,,,,20,1343.0,5.013736263736265,1
,,,,,,,,21,1294.0,5.013736263736265,1
,,,,,,,,22,1225.0,5.013736263736265,1
,,,,,,,,23,1139.0,5.013736263736265,1
,,,,,,,,24,1042.0,5.013736263736265,1
,,,,,,,,25,961.0,5.013736263736265,1
,,,,,,,,26,912.0,5.013736263736265,1
,,,,,,,,27,888.0,5.013736263736265,1
,,,,,,,,28,883.0,5.013736263736265,1
,,,,,,,,29,902.0,5.013736263736265,1
,,,,,,,,30,951.0,5.013736263736265,1
,,,,,,,,31,1025.0,5.013736263736265,1
,,,,,,,,32,1086.0,5.013736263736265,1
,,,,,,,,33,1161.0,5.013736263736265,1
,,,,,,,,34,1236.0,5.013736263736265,1
,,,,,,,,35,1292.0,5.013736263736265,1
,,,,,,,,36,1316.0,5.013736263736265,1
,,,,,,,,37,1313.0,5.013736263736265,1
,,,,,,,,38,1305.0,5.013736263736265,1
,,,,,,,,39,1301.0,5.013736263736265,1
,,,,,,,,40,1321.0,5.013736263736265,1
,,,,,,,,41,1444.0,5.013736263736265,1
,,,,,,,,42,1570.0,5.013736263736265,1
,,,,,,,,43,1556.0,5.013736263736265,1
