Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,9,12,12.0,1,1070.0,1.0,1
,2,0.9,0.04,1800,,,24.0,2,1012.0,1.0,1
,3,0.55,0.024,1100,,,24.0,3,969.0,1.0,1
,4,0.2,0.003,400,,,24.0,4,947.0,1.0,1
,,,,,,,12.0,5,944.0,1.0,1
,,,,,,,12.0,6,960.0,1.0,1
,,,,,,,24.0,7,996.0,1.0,1
,,,,,,,12.0,8,1029.0,1.0,1
,,,,,,,24.0,9,1083.0,1.0,1
,,,,,,,,10,1137.0,1.0,1
,,,,,,,,11,1169.0,1.0,1
,,,,,,,,12,1181.0,1.0,1
,,,,,,,,13,1187.0,2.0,1
,,,,,,,,14,1176.0,2.0,1
,,,,,,,,15,1165.0,2.0,1
,,,,,,,,16,1171.0,2.0,1
,,,,,,,,17,1286.0,2.0,1
,,,,,,,,18,1394.0,2.0,1
,,,,,,,,19,1386.0,2.0,1
,,,,,,,,20,1343.0,2.0,1
,,,,,,,,21,1294.0,2.0,1
,,,,,,,,22,1225.0,2.0,1
,,,,,,,,23,1139.0,2.0,1
,,,,,,,,24,1042.0,2.0,1
,,,,,,,,25,961.0,2.0,1
,,,,,,,,26,912.0,2.0,1
,,,,,,,,27,888.0,2.0,1
,,,,,,,,28,883.0,2.0,1
,,,,,,,,29,902.0,2.0,1
,,,,,,,,30,951.0,2.0,1
,,,,,,,,31,1025.0,2.0,1
,,,,,,,,32,1086.0,2.0,1
,,,,,,,,33,1161.0,2.0,1
,,,,,,,,34,1236.0,2.0,1
,,,,,,,,35,1292.0,2.0,1
,,,,,,,,36,1316.0,2.0,1
,,,,,,,,37,1313.0,2.0,1
,,,,,,,,38,1305.0,2.0,1
,,,,,,,,39,1301.0,2.0,1
,,,,,,,,40,1321.0,2.0,1
,,,,,,,,41,1444.0,2.0,1
,,,,,,,,42,1570.0,2.0,1
,,,,,,,,43,1556.0,2.0,1
,,,,,,,,44,1519.0,2.0,1
,,,,,,,,45,1457.0,2.0,1
,,,,,,,,46,1360.0,2.0,1
,,,,,,,,47,1241.0,2.0,1
,,,,,,,,48,1132.0,2.0,1
,,,,,,,,49,1247.0,1.0,1
,,,,,,,,50,1210.0,1.0,1
,,,,,,,,51,1191.0,1.0,1
,,,,,,,,52,1193.0,1.0,1
,,,,,,,,53,1226.0,1.0,1
,,,,,,,,54,1327.0,1.0,1
,,,,,,,,55,1511.0,2.0,2
,,,,,,,,56,1614.0,2.0,2
,,,,,,,,57,1605.0,2.0,2
,,,,,,,,58,1567.0,2.0,2
,,,,,,,,59,1541.0,2.0,2
,,,,,,,,60,1666.0,2.0,2
,,,,,,,,61,1741.0,2.0,2
,,,,,,,,62,1635.0,2.0,2
,,,,,,,,63,1391.0,2.0,2
,,,,,,,,64,1489.0,4.0,2
,,,,,,,,65,1470.0,4.0,2
,,,,,,,,66,1574.0,4.0,2
,,,,,,,,67,1671.0,4.0,2
,,,,,,,,68,1571.0,4.0,2
,,,,,,,,69,1335.0,4.0,2
,,,,,,,,70,1141.0,2.0,2
,,,,,,,,71,1079.0,2.0,2
,,,,,,,,72,1100.0,2.0,2
,,,,,,,,73,1368.0,2.0,2
,,,,,,,,74,1484.0,2.0,2
,,,,,,,,75,1479.0,2.0,2
,,,,,,,,76,1066.0,4.0,2
,,,,,,,,77,994.0,4.0,2
,,,,,,,,78,994.0,4.0,2
,,,,,,,,79,1100.0,4.0,2
,,,,,,,,80,1247.0,4.0,2
,,,,,,,,81,1303.0,4.0,2
