Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,168,673.8461538461539,1,8761.0,2502.0,4.010989010989012,1
,2,0.9,0.04,1800,,,1179.2307692307693,2,8474.0,2420.0,4.010989010989012,1
,3,0.55,0.024,1100,,,842.3076923076924,3,8336.0,2380.0,4.010989010989012,1
,4,0.2,0.003,400,,,842.3076923076924,4,8275.0,2364.0,4.010989010989012,1
,,,,,,,2358.4615384615386,5,8330.0,2379.0,4.010989010989012,1
,,,,,,,842.3076923076924,6,8557.0,2444.0,4.010989010989012,1
,,,,,,,168.46153846153848,7,8959.0,2559.0,4.010989010989012,1
,,,,,,,1010.7692307692308,8,9399.0,2684.0,4.010989010989012,1
,,,,,,,505.3846153846154,9,9982.0,2850.0,4.010989010989012,1
,,,,,,,168.46153846153848,10,10341.0,2953.0,4.010989010989012,1
,,,,,,,168.46153846153848,11,10483.0,2994.0,4.010989010989012,1
,,,,,,,,12,10481.0,2993.0,4.010989010989012,1
,,,,,,,,13,10418.0,2975.0,4.010989010989012,1
,,,,,,,,14,10339.0,2953.0,4.010989010989012,1
,,,,,,,,15,10308.0,2944.0,4.010989010989012,1
,,,,,,,,16,10326.0,2949.0,4.010989010989012,1
,,,,,,,,17,10808.0,3086.0,4.010989010989012,1
,,,,,,,,18,11527.0,3292.0,4.010989010989012,1
,,,,,,,,19,11531.0,3293.0,4.010989010989012,1
,,,,,,,,20,11320.0,3233.0,4.010989010989012,1
,,,,,,,,21,10905.0,3115.0,4.010989010989012,1
,,,,,,,,22,10222.0,2920.0,4.010989010989012,1
,,,,,,,,23,9458.0,2701.0,4.010989010989012,1
,,,,,,,,24,8683.0,2479.0,4.010989010989012,1
,,,,,,,,25,8126.0,2321.0,4.010989010989012,1
,,,,,,,,26,7842.0,2239.0,4.010989010989012,1
,,,,,,,,27,7727.0,2207.0,4.010989010989012,1
,,,,,,,,28,7733.0,2209.0,4.010989010989012,1
,,,,,,,,29,7973.0,2277.0,4.010989010989012,1
,,,,,,,,30,8704.0,2485.0,4.010989010989012,1
,,,,,,,,31,10034.0,2865.0,4.010989010989012,1
,,,,,,,,32,10781.0,3079.0,4.010989010989012,1
,,,,,,,,33,10942.0,3126.0,4.010989010989012,1
,,,,,,,,34,11033.0,3151.0,4.010989010989012,1
,,,,,,,,35,11119.0,3176.0,4.010989010989012,1
,,,,,,,,36,11103.0,3170.0,4.010989010989012,1
,,,,,,,,37,10996.0,3140.0,4.010989010989012,1
,,,,,,,,38,10921.0,3119.0,4.010989010989012,1
,,,,,,,,39,10803.0,3085.0,4.010989010989012,1
,,,,,,,,40,10808.0,3086.0,4.010989010989012,1
,,,,,,,,41,11301.0,3227.0,4.010989010989012,1
,,,,,,,,42,12019.0,3432.0,4.010989010989012,1
,,,,,,,,43,11919.0,3404.0,4.010989010989012,1
,,,,,,,,44,11541.0,3296.0,4.010989010989012,1
,,,,,,,,45,10997.0,3140.0,4.010989010989012,1
,,,,,,,,46,10197.0,2912.0,4.010989010989012,1
,,,,,,,,47,9194.0,2625.0,4.010989010989012,1
