Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
50000,1,1,1,2000,1,180,180,1,11820
,2,0.9,0.04,1800,,,,2,11834
,3,0.55,0.024,1100,,,,3,11803
,4,0.2,0.003,400,,,,4,11777
,,,,,,,,5,11661
,,,,,,,,6,11494
,,,,,,,,7,11395
,,,,,,,,8,11306
,,,,,,,,9,11423
,,,,,,,,10,12221
,,,,,,,,11,12871
,,,,,,,,12,12772
,,,,,,,,13,12474
,,,,,,,,14,11997
,,,,,,,,15,11207
,,,,,,,,16,10201
,,,,,,,,17,9270
,,,,,,,,18,8676
,,,,,,,,19,8358
,,,,,,,,20,8198
,,,,,,,,21,8168
,,,,,,,,22,8378
,,,,,,,,23,9065
,,,,,,,,24,10371
,,,,,,,,25,11136
,,,,,,,,26,11217
,,,,,,,,27,11267
,,,,,,,,28,11216
,,,,,,,,29,11059
,,,,,,,,30,10923
,,,,,,,,31,10869
,,,,,,,,32,10783
,,,,,,,,33,10853
,,,,,,,,34,11542
,,,,,,,,35,12297
,,,,,,,,36,12252
,,,,,,,,37,11974
,,,,,,,,38,11527
,,,,,,,,39,10788
,,,,,,,,40,9795
,,,,,,,,41,8937
,,,,,,,,42,8376
,,,,,,,,43,8071
,,,,,,,,44,7915
,,,,,,,,45,7876
,,,,,,,,46,8068
,,,,,,,,47,8750
,,,,,,,,48,10032
,,,,,,,,49,10800
,,,,,,,,50,10890
,,,,,,,,51,10901
,,,,,,,,52,10853
,,,,,,,,53,10692
,,,,,,,,54,10515
,,,,,,,,55,10423
,,,,,,,,56,10278
,,,,,,,,57,10327
,,,,,,,,58,10930
,,,,,,,,59,11507
,,,,,,,,60,11322
,,,,,,,,61,10996
,,,,,,,,62,10561
,,,,,,,,63,9994
,,,,,,,,64,9224
,,,,,,,,65,8432
,,,,,,,,66,7819
,,,,,,,,67,7480
,,,,,,,,68,7296
,,,,,,,,69,7221
,,,,,,,,70,7293
,,,,,,,,71,7571
,,,,,,,,72,8073
,,,,,,,,73,8602
,,,,,,,,74,9143
,,,,,,,,75,9471
,,,,,,,,76,9563
,,,,,,,,77,9486
,,,,,,,,78,9312
,,,,,,,,79,9115
,,,,,,,,80,8976
,,,,,,,,81,9072
,,,,,,,,82,9736
,,,,,,,,83,10403
,,,,,,,,84,10280
,,,,,,,,85,9950
,,,,,,,,86,9638
,,,,,,,,87,9187
,,,,,,,,88,8597
,,,,,,,,89,7948
,,,,,,,,90,7404
,,,,,,,,91,7089
,,,,,,,,92,6902
,,,,,,,,93,6852
,,,,,,,,94,6904
,,,,,,,,95,7105
,,,,,,,,96,7494
,,,,,,,,97,7901
,,,,,,,,98,8468
,,,,,,,,99,8906
,,,,,,,,100,9183
,,,,,,,,101,9356
,,,,,,,,102,9386
,,,,,,,,103,9334
,,,,,,,,104,9301
,,,,,,,,105,9431
,,,,,,,,106,10240
,,,,,,,,107,11081
,,,,,,,,108,11064
,,,,,,,,109,10779
,,,,,,,,110,10405
,,,,,,,,111,9791
,,,,,,,,112,8983
,,,,,,,,113,8276
,,,,,,,,114,7813
,,,,,,,,115,7590
,,,,,,,,116,7507
,,,,,,,,117,7536
,,,,,,,,118,7808
,,,,,,,,119,8592
,,,,,,,,120,10003
,,,,,,,,121,10818
,,,,,,,,122,10898
,,,,,,,,123,10909
,,,,,,,,124,10903
,,,,,,,,125,10810
,,,,,,,,126,10627
,,,,,,,,127,10513
,,,,,,,,128,10366
,,,,,,,,129,10401
,,,,,,,,130,11101
,,,,,,,,131,12044
,,,,,,,,132,12015
,,,,,,,,133,11693
,,,,,,,,134,11225
,,,,,,,,135,10453
,,,,,,,,136,9470
,,,,,,,,137,8600
,,,,,,,,138,8029
,,,,,,,,139,7745
,,,,,,,,140,7589
,,,,,,,,141,7578
,,,,,,,,142,7797
,,,,,,,,143,8521
,,,,,,,,144,9893
,,,,,,,,145,10626
,,,,,,,,146,10665
,,,,,,,,147,10719
,,,,,,,,148,10723
,,,,,,,,149,10619
,,,,,,,,150,10444
,,,,,,,,151,10355
,,,,,,,,152,10262
,,,,,,,,153,10332
,,,,,,,,154,11008
,,,,,,,,155,11778
,,,,,,,,156,11691
,,,,,,,,157,11401
,,,,,,,,158,10973
,,,,,,,,159,10250
,,,,,,,,160,9297
,,,,,,,,161,8468
,,,,,,,,162,7942
,,,,,,,,163,7679
,,,,,,,,164,7558
,,,,,,,,165,7592
,,,,,,,,166,7830
,,,,,,,,167,8613
,,,,,,,,168,9991
,,,,,,,,169,10722
,,,,,,,,170,10723
,,,,,,,,171,10659
,,,,,,,,172,10621
,,,,,,,,173,10536
,,,,,,,,174,10388
,,,,,,,,175,10328
,,,,,,,,176,10230
,,,,,,,,177,10299
,,,,,,,,178,10965
,,,,,,,,179,11781
,,,,,,,,180,11737
