Time_Index,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,CT_battery
1,1.0,0.569944978,0.0,1.0
2,1.0,0.623258889,0.0,1.0
3,1.0,0.694188416,0.0,1.0
4,1.0,0.647399664,0.0,1.0
5,1.0,0.381773531,0.0,1.0
6,1.0,0.244582877,0.0,1.0
7,1.0,0.293396771,0.0,1.0
8,1.0,0.37860319,0.0,1.0
9,1.0,0.329338044,0.2003,1.0
10,1.0,1.52e-5,0.4221,1.0
11,1.0,4.55e-5,0.5774,1.0
12,1.0,0.00057204,0.6504,1.0
13,1.0,0.086801805,0.6166,1.0
14,1.0,0.341097623,0.6205,1.0
15,1.0,0.326572925,0.513,1.0
16,1.0,0.38522929,0.3369,1.0
17,1.0,0.25948137,0.1068,1.0
18,1.0,0.818314612,0.0,1.0
19,1.0,0.947374165,0.0,1.0
20,1.0,0.884191096,0.0,1.0
21,1.0,0.863175511,0.0,1.0
22,1.0,0.935150564,0.0,1.0
23,1.0,0.973402262,0.0,1.0
24,1.0,0.746089995,0.0,1.0
25,1.0,0.433065981,0.0,1.0
26,1.0,0.503579199,0.0,1.0
27,1.0,0.820716262,0.0,1.0
28,1.0,0.861984015,0.0,1.0
29,1.0,0.635637224,0.0,1.0
30,1.0,0.684829473,0.0,1.0
31,1.0,0.745589137,0.0,1.0
32,1.0,0.27747938,0.0,1.0
33,1.0,0.655076563,0.1615,1.0
34,1.0,0.843971074,0.4263,1.0
35,1.0,0.989659667,0.57,1.0
36,1.0,0.995543838,0.6482,1.0
37,1.0,1.0,0.6314,1.0
38,1.0,1.0,0.5409,1.0
39,1.0,0.998463929,0.4277,1.0
40,1.0,0.957467973,0.3402,1.0
41,1.0,0.884891868,0.1301,1.0
42,1.0,0.697858751,0.0,1.0
43,1.0,0.532083452,0.0,1.0
44,1.0,0.179168805,0.0,1.0
45,1.0,0.460624933,0.0,1.0
46,1.0,0.575961411,0.0,1.0
47,1.0,0.526084423,0.0,1.0
48,1.0,0.570720732,0.0,1.0
49,1.0,0.616125405,0.0,1.0
50,1.0,0.687053382,0.0,1.0
51,1.0,0.553053379,0.0,1.0
52,1.0,0.677880645,0.0,1.0
53,1.0,0.80630821,0.0,1.0
54,1.0,0.801423192,0.0,1.0
55,1.0,0.736126423,0.0,1.0
56,1.0,0.630956411,0.0,1.0
57,1.0,0.731341124,0.1899,1.0
58,1.0,0.992636561,0.4305,1.0
59,1.0,1.0,0.5707,1.0
60,1.0,1.0,0.6554,1.0
61,1.0,1.0,0.6621,1.0
62,1.0,1.0,0.6529,1.0
63,1.0,1.0,0.5731,1.0
64,1.0,0.999652565,0.4127,1.0
65,1.0,0.945950031,0.1725,1.0
66,1.0,0.987837434,0.0,1.0
67,1.0,1.0,0.0,1.0
68,1.0,0.958051622,0.0,1.0
69,1.0,1.0,0.0,1.0
70,1.0,0.996488094,0.0,1.0
71,1.0,0.997731447,0.0,1.0
72,1.0,0.997055888,0.0,1.0
73,1.0,1.0,0.0,1.0
74,1.0,0.999057055,0.0,1.0
75,1.0,0.964799762,0.0,1.0
76,1.0,0.929325104,0.0,1.0
77,1.0,0.906229854,0.0,1.0
78,1.0,0.809327066,0.0,1.0
79,1.0,0.651830137,0.0,1.0
80,1.0,0.48080951,0.0,1.0
81,1.0,0.378751755,0.2204,1.0
82,1.0,0.383687705,0.4435,1.0
83,1.0,0.43698281,0.5641,1.0
84,1.0,0.027345492,0.6709,1.0
85,1.0,0.000123209,0.6513,1.0
86,1.0,5.38e-5,0.6024,1.0
87,1.0,6.64e-5,0.4635,1.0
88,1.0,0.002060085,0.305,1.0
89,1.0,5.04e-5,0.0783,1.0
90,1.0,0.097491965,0.0,1.0
91,1.0,0.291266352,0.0,1.0
92,1.0,0.210415676,0.0,1.0
93,1.0,0.223368809,0.0,1.0
94,1.0,0.409326077,0.0,1.0
95,1.0,0.685454428,0.0,1.0
96,1.0,0.560226202,0.0,1.0
97,1.0,0.414616615,0.0,1.0
98,1.0,0.492882252,0.0,1.0
99,1.0,0.543901205,0.0,1.0
100,1.0,0.584094465,0.0,1.0
101,1.0,0.575396657,0.0,1.0
102,1.0,0.222339511,0.0,1.0
103,1.0,0.063489825,0.0,1.0
104,1.0,0.034827486,0.0,1.0
105,1.0,0.0359466,0.1154,1.0
106,1.0,0.168909371,0.2997,1.0
107,1.0,0.119043224,0.4896,1.0
108,1.0,0.057592459,0.5795,1.0
109,1.0,0.084502511,0.5517,1.0
110,1.0,0.249637455,0.4408,1.0
111,1.0,0.350143909,0.4072,1.0
112,1.0,0.742475271,0.3063,1.0
113,1.0,0.870121062,0.1054,1.0
114,1.0,0.958805382,0.0,1.0
115,1.0,0.799080312,0.0,1.0
116,1.0,0.399789095,0.0,1.0
117,1.0,0.343781441,0.0,1.0
118,1.0,0.002315517,0.0,1.0
119,1.0,0.094827555,0.0,1.0
120,1.0,0.031066958,0.0,1.0
121,1.0,0.097598262,0.0,1.0
122,1.0,0.058144085,0.0,1.0
123,1.0,0.142925054,0.0,1.0
124,1.0,0.373674929,0.0,1.0
125,1.0,0.434153348,0.0,1.0
126,1.0,0.435889482,0.0,1.0
127,1.0,0.563583791,0.0,1.0
128,1.0,0.845474541,0.0,1.0
129,1.0,0.694941878,0.139,1.0
130,1.0,0.832901537,0.4082,1.0
131,1.0,0.784772754,0.5689,1.0
132,1.0,0.584573805,0.6386,1.0
133,1.0,0.526055634,0.5749,1.0
134,1.0,0.535089731,0.557,1.0
135,1.0,0.20891723,0.3724,1.0
136,1.0,0.3200486,0.1936,1.0
137,1.0,0.762181401,0.0704,1.0
138,1.0,0.967575073,0.0,1.0
139,1.0,0.947055817,0.0,1.0
140,1.0,0.922798336,0.0,1.0
141,1.0,0.981649756,0.0,1.0
142,1.0,0.987221539,0.0,1.0
143,1.0,0.972513497,0.0,1.0
144,1.0,0.921534657,0.0,1.0
145,1.0,0.942537785,0.0,1.0
146,1.0,0.942126811,0.0,1.0
147,1.0,0.740993917,0.0,1.0
148,1.0,0.56838423,0.0,1.0
149,1.0,0.254551947,0.0,1.0
150,1.0,0.088092998,0.0,1.0
151,1.0,0.153454423,0.0,1.0
152,1.0,0.125184193,0.0,1.0
153,1.0,0.232314631,0.1888,1.0
154,1.0,0.527668715,0.418,1.0
155,1.0,0.643087626,0.5584,1.0
156,1.0,0.444231838,0.6543,1.0
157,1.0,0.497035325,0.6701,1.0
158,1.0,0.564896762,0.647,1.0
159,1.0,0.640720606,0.5124,1.0
160,1.0,0.400899559,0.316,1.0
161,1.0,0.538941324,0.1148,1.0
162,1.0,0.923362017,0.0,1.0
163,1.0,0.840292275,0.0,1.0
164,1.0,0.243614614,0.0,1.0
165,1.0,0.643543959,0.0,1.0
166,1.0,0.796087563,0.0,1.0
167,1.0,0.903208315,0.0,1.0
168,1.0,0.935438216,0.0,1.0
169,1.0,0.997932076,0.0,1.0
170,1.0,0.982208312,0.0,1.0
171,1.0,0.986259937,0.0,1.0
172,1.0,0.994179308,0.0,1.0
173,1.0,0.966724813,0.0,1.0
174,1.0,0.938414276,0.0,1.0
175,1.0,0.819656253,0.0,1.0
176,1.0,0.804335475,0.0,1.0
177,1.0,0.796525359,0.1964,1.0
178,1.0,0.6475963,0.35,1.0
179,1.0,0.803939998,0.4004,1.0
180,1.0,0.813347638,0.5397,1.0
181,1.0,0.786184669,0.5759,1.0
182,1.0,0.809754848,0.508,1.0
183,1.0,0.920710862,0.4839,1.0
184,1.0,0.424674869,0.3378,1.0
185,1.0,0.673590124,0.1348,1.0
186,1.0,0.722590208,0.0,1.0
187,1.0,0.807032704,0.0,1.0
188,1.0,0.794338346,0.0,1.0
189,1.0,0.920866907,0.0,1.0
190,1.0,0.775906444,0.0,1.0
191,1.0,0.790116549,0.0,1.0
192,1.0,0.313982964,0.0,1.0
193,1.0,0.228863105,0.0,1.0
194,1.0,0.186610132,0.0,1.0
195,1.0,0.168072969,0.0,1.0
196,1.0,0.099481188,0.0,1.0
197,1.0,0.07131198,0.0,1.0
198,1.0,0.141474232,0.0,1.0
199,1.0,0.174716681,0.0,1.0
200,1.0,0.109989181,0.0,1.0
201,1.0,0.090794012,0.1776,1.0
202,1.0,0.030788897,0.3604,1.0
203,1.0,0.016659057,0.4766,1.0
204,1.0,0.026496863,0.5273,1.0
205,1.0,0.016100235,0.6539,1.0
206,1.0,0.063318081,0.7914,1.0
207,1.0,0.212307662,0.5949,1.0
208,1.0,0.184758514,0.4277,1.0
209,1.0,0.409239978,0.1815,1.0
210,1.0,0.85537678,0.0,1.0
211,1.0,0.717418909,0.0,1.0
212,1.0,0.363580614,0.0,1.0
213,1.0,0.317670733,0.0,1.0
214,1.0,0.271577805,0.0,1.0
215,1.0,0.311569244,0.0,1.0
216,1.0,0.221334517,0.0,1.0
217,1.0,0.171090662,0.0,1.0
218,1.0,0.079606064,0.0,1.0
219,1.0,0.189559758,0.0,1.0
220,1.0,0.259287894,0.0,1.0
221,1.0,0.127237305,0.0,1.0
222,1.0,0.17743887,0.0,1.0
223,1.0,0.27053991,0.0,1.0
224,1.0,0.18752566,0.0,1.0
