Time_Index,CT_NG
0,0.05306
1,5.28
2,5.28
3,5.28
4,5.28
5,5.28
6,5.28
7,5.28
8,5.28
9,5.28
10,5.28
11,5.28
12,5.28
13,5.28
14,5.28
15,5.28
16,5.28
17,5.28
18,5.28
19,5.28
20,5.28
21,5.28
22,5.28
23,5.28
24,5.28
25,5.28
26,5.28
27,5.28
28,5.28
29,5.28
30,5.28
31,5.28
32,5.28
33,5.28
34,5.28
35,5.28
36,5.28
37,5.28
38,5.28
39,5.28
40,5.28
41,5.28
42,5.28
43,5.28
44,5.28
45,5.28
46,5.28
47,5.28
48,5.28
49,5.28
50,5.28
51,5.28
52,5.28
53,5.28
54,5.28
55,5.28
56,5.28
57,5.28
58,5.28
59,5.28
60,5.28
61,5.28
62,5.28
63,5.28
64,5.28
65,5.28
66,5.28
67,5.28
68,5.28
69,5.28
70,5.28
71,5.28
72,5.28
73,5.28
74,5.28
75,5.28
76,5.28
77,5.28
78,5.28
79,5.28
80,5.28
81,5.28
82,5.28
83,5.28
84,5.28
85,5.28
86,5.28
87,5.28
88,5.28
89,5.28
90,5.28
91,5.28
92,5.28
93,5.28
94,5.28
95,5.28
96,5.28
97,5.28
98,5.28
99,5.28
100,5.28
101,5.28
102,5.28
103,5.28
104,5.28
105,5.28
106,5.28
107,5.28
108,5.28
109,5.28
110,5.28
111,5.28
112,5.28
113,5.28
114,5.28
115,5.28
116,5.28
117,5.28
118,5.28
119,5.28
120,5.28
121,5.28
122,5.28
123,5.28
124,5.28
125,5.28
126,5.28
127,5.28
128,5.28
129,5.28
130,5.28
131,5.28
132,5.28
133,5.28
134,5.28
135,5.28
136,5.28
137,5.28
138,5.28
139,5.28
140,5.28
141,5.28
142,5.28
143,5.28
144,5.28
145,5.28
146,5.28
147,5.28
148,5.28
149,5.28
150,5.28
151,5.28
152,5.28
153,5.28
154,5.28
155,5.28
156,5.28
157,5.28
158,5.28
159,5.28
160,5.28
161,5.28
162,5.28
163,5.28
164,5.28
165,5.28
166,5.28
167,5.28
168,5.28
169,5.28
170,5.28
171,5.28
172,5.28
173,5.28
174,5.28
175,5.28
176,5.28
177,5.28
178,5.28
179,5.28
180,5.28
181,5.28
182,5.28
183,5.28
184,5.28
185,5.28
186,5.28
187,5.28
188,5.28
189,5.28
190,5.28
191,5.28
192,5.28
193,5.28
194,5.28
195,5.28
196,5.28
197,5.28
198,5.28
199,5.28
200,5.28
201,5.28
202,5.28
203,5.28
204,5.28
205,5.28
206,5.28
207,5.28
208,5.28
209,5.28
210,5.28
211,5.28
212,5.28
213,5.28
214,5.28
215,5.28
216,5.28
217,5.28
218,5.28
219,5.28
220,5.28
221,5.28
222,5.28
223,5.28
224,5.28
225,5.28
226,5.28
227,5.28
228,5.28
229,5.28
230,5.28
231,5.28
232,5.28
233,5.28
234,5.28
235,5.28
236,5.28
237,5.28
238,5.28
239,5.28
240,5.28
241,5.28
242,5.28
243,5.28
244,5.28
245,5.28
246,5.28
247,5.28
248,5.28
249,5.28
250,5.28
251,5.28
252,5.28
253,5.28
254,5.28
255,5.28
256,5.28
257,5.28
258,5.28
259,5.28
260,5.28
261,5.28
262,5.28
263,5.28
264,5.28
265,5.28
266,5.28
267,5.28
268,5.28
269,5.28
270,5.28
271,5.28
272,5.28
273,5.28
274,5.28
275,5.28
276,5.28
277,5.28
278,5.28
279,5.28
280,5.28
281,5.28
282,5.28
283,5.28
284,5.28
285,5.28
286,5.28
287,5.28
288,5.28
289,5.28
290,5.28
291,5.28
292,5.28
293,5.28
294,5.28
295,5.28
296,5.28
297,5.28
298,5.28
299,5.28
300,5.28
301,5.28
302,5.28
303,5.28
304,5.28
305,5.28
306,5.28
307,5.28
308,5.28
309,5.28
310,5.28
311,5.28
312,5.28
313,5.28
314,5.28
315,5.28
316,5.28
317,5.28
318,5.28
319,5.28
320,5.28
321,5.28
322,5.28
323,5.28
324,5.28
325,5.28
326,5.28
327,5.28
328,5.28
329,5.28
330,5.28
331,5.28
332,5.28
333,5.28
334,5.28
335,5.28
336,5.28
337,5.28
338,5.28
339,5.28
340,5.28
341,5.28
342,5.28
343,5.28
344,5.28
345,5.28
346,5.28
347,5.28
348,5.28
349,5.28
350,5.28
351,5.28
352,5.28
353,5.28
354,5.28
355,5.28
356,5.28
357,5.28
358,5.28
359,5.28
360,5.28
361,5.28
362,5.28
363,5.28
364,5.28
365,5.28
366,5.28
367,5.28
368,5.28
369,5.28
370,5.28
371,5.28
372,5.28
373,5.28
374,5.28
375,5.28
376,5.28
377,5.28
378,5.28
379,5.28
380,5.28
381,5.28
382,5.28
383,5.28
384,5.28
385,5.28
386,5.28
387,5.28
388,5.28
389,5.28
390,5.28
391,5.28
392,5.28
393,5.28
394,5.28
395,5.28
396,5.28
397,5.28
398,5.28
399,5.28
400,5.28
401,5.28
402,5.28
403,5.28
404,5.28
405,5.28
406,5.28
407,5.28
408,5.28
409,5.28
410,5.28
