Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,168,673.8461538461539,1,8761.0,2502.0,1195.0,4.010989010989012,1
,2,0.9,0.04,1800,,,1347.6923076923078,2,8474.0,2420.0,1156.0,4.010989010989012,1
,3,0.55,0.024,1100,,,673.8461538461539,3,8336.0,2380.0,1136.0,4.010989010989012,1
,4,0.2,0.003,400,,,673.8461538461539,4,8275.0,2364.0,1128.0,4.010989010989012,1
,,,,,,,1347.6923076923078,5,8330.0,2379.0,1136.0,4.010989010989012,1
,,,,,,,168.46153846153848,6,8557.0,2444.0,1166.0,4.010989010989012,1
,,,,,,,1853.076923076923,7,8959.0,2559.0,1222.0,4.010989010989012,1
,,,,,,,1179.2307692307693,8,9399.0,2684.0,1282.0,4.010989010989012,1
,,,,,,,505.3846153846154,9,9982.0,2850.0,1361.0,4.010989010989012,1
,,,,,,,168.46153846153848,10,10341.0,2953.0,1410.0,4.010989010989012,1
,,,,,,,168.46153846153848,11,10483.0,2994.0,1429.0,4.010989010989012,1
,,,,,,,,12,10481.0,2993.0,1428.0,4.010989010989012,1
,,,,,,,,13,10418.0,2975.0,1420.0,4.010989010989012,1
,,,,,,,,14,10339.0,2953.0,1409.0,4.010989010989012,1
,,,,,,,,15,10308.0,2944.0,1405.0,4.010989010989012,1
,,,,,,,,16,10326.0,2949.0,1408.0,4.010989010989012,1
,,,,,,,,17,10808.0,3086.0,1474.0,4.010989010989012,1
,,,,,,,,18,11527.0,3292.0,1571.0,4.010989010989012,1
,,,,,,,,19,11531.0,3293.0,1572.0,4.010989010989012,1
,,,,,,,,20,11320.0,3233.0,1544.0,4.010989010989012,1
,,,,,,,,21,10905.0,3115.0,1487.0,4.010989010989012,1
,,,,,,,,22,10222.0,2920.0,1393.0,4.010989010989012,1
,,,,,,,,23,9458.0,2701.0,1289.0,4.010989010989012,1
,,,,,,,,24,8683.0,2479.0,1184.0,4.010989010989012,1
,,,,,,,,25,8126.0,2321.0,1108.0,4.010989010989012,1
,,,,,,,,26,7842.0,2239.0,1069.0,4.010989010989012,1
,,,,,,,,27,7727.0,2207.0,1054.0,4.010989010989012,1
,,,,,,,,28,7733.0,2209.0,1055.0,4.010989010989012,1
,,,,,,,,29,7973.0,2277.0,1087.0,4.010989010989012,1
,,,,,,,,30,8704.0,2485.0,1186.0,4.010989010989012,1
