Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1
50000,1,1,1,2000,1,1344,1344,1,7850
,2,0.9,0.04,1800,,,,2,7424
,3,0.55,0.024,1100,,,,3,7107
,4,0.2,0.003,400,,,,4,6947
,,,,,,,,5,6922
,,,,,,,,6,7045
,,,,,,,,7,7307
,,,,,,,,8,7544
,,,,,,,,9,7946
,,,,,,,,10,8340
,,,,,,,,11,8578
,,,,,,,,12,8666
,,,,,,,,13,8707
,,,,,,,,14,8630
,,,,,,,,15,8544
,,,,,,,,16,8594
,,,,,,,,17,9431
,,,,,,,,18,10225
,,,,,,,,19,10165
,,,,,,,,20,9854
,,,,,,,,21,9490
,,,,,,,,22,8982
,,,,,,,,23,8353
,,,,,,,,24,7648
,,,,,,,,25,7051
,,,,,,,,26,6689
,,,,,,,,27,6515
,,,,,,,,28,6476
,,,,,,,,29,6618
,,,,,,,,30,6980
,,,,,,,,31,7523
,,,,,,,,32,7968
,,,,,,,,33,8513
,,,,,,,,34,9072
,,,,,,,,35,9482
,,,,,,,,36,9650
,,,,,,,,37,9635
,,,,,,,,38,9572
,,,,,,,,39,9542
,,,,,,,,40,9687
,,,,,,,,41,10596
,,,,,,,,42,11515
,,,,,,,,43,11414
,,,,,,,,44,11138
,,,,,,,,45,10688
,,,,,,,,46,9979
,,,,,,,,47,9100
,,,,,,,,48,8304
,,,,,,,,49,7776
,,,,,,,,50,7513
,,,,,,,,51,7386
,,,,,,,,52,7401
,,,,,,,,53,7667
,,,,,,,,54,8455
,,,,,,,,55,9848
,,,,,,,,56,10629
,,,,,,,,57,10761
,,,,,,,,58,10835
,,,,,,,,59,10932
,,,,,,,,60,10950
,,,,,,,,61,10905
,,,,,,,,62,10890
,,,,,,,,63,10849
,,,,,,,,64,10999
,,,,,,,,65,11858
,,,,,,,,66,12796
,,,,,,,,67,12821
,,,,,,,,68,12605
,,,,,,,,69,12195
,,,,,,,,70,11476
,,,,,,,,71,10515
,,,,,,,,72,9674
,,,,,,,,73,9151
,,,,,,,,74,8876
,,,,,,,,75,8736
,,,,,,,,76,8752
,,,,,,,,77,8990
,,,,,,,,78,9733
,,,,,,,,79,11084
,,,,,,,,80,11820
,,,,,,,,81,11834
,,,,,,,,82,11803
,,,,,,,,83,11777
,,,,,,,,84,11661
,,,,,,,,85,11494
,,,,,,,,86,11395
,,,,,,,,87,11306
,,,,,,,,88,11423
,,,,,,,,89,12221
,,,,,,,,90,12871
,,,,,,,,91,12772
,,,,,,,,92,12474
,,,,,,,,93,11997
,,,,,,,,94,11207
,,,,,,,,95,10201
,,,,,,,,96,9270
,,,,,,,,97,8676
,,,,,,,,98,8358
,,,,,,,,99,8198
,,,,,,,,100,8168
,,,,,,,,101,8378
,,,,,,,,102,9065
,,,,,,,,103,10371
,,,,,,,,104,11136
,,,,,,,,105,11217
,,,,,,,,106,11267
,,,,,,,,107,11216
,,,,,,,,108,11059
,,,,,,,,109,10923
,,,,,,,,110,10869
,,,,,,,,111,10783
,,,,,,,,112,10853
,,,,,,,,113,11542
,,,,,,,,114,12297
,,,,,,,,115,12252
,,,,,,,,116,11974
,,,,,,,,117,11527
,,,,,,,,118,10788
,,,,,,,,119,9795
,,,,,,,,120,8937
,,,,,,,,121,8376
,,,,,,,,122,8071
,,,,,,,,123,7915
,,,,,,,,124,7876
,,,,,,,,125,8068
,,,,,,,,126,8750
,,,,,,,,127,10032
,,,,,,,,128,10800
,,,,,,,,129,10890
,,,,,,,,130,10901
,,,,,,,,131,10853
,,,,,,,,132,10692
,,,,,,,,133,10515
,,,,,,,,134,10423
,,,,,,,,135,10278
,,,,,,,,136,10327
,,,,,,,,137,10930
,,,,,,,,138,11507
,,,,,,,,139,11322
,,,,,,,,140,10996
,,,,,,,,141,10561
,,,,,,,,142,9994
,,,,,,,,143,9224
,,,,,,,,144,8432
,,,,,,,,145,7819
,,,,,,,,146,7480
,,,,,,,,147,7296
,,,,,,,,148,7221
,,,,,,,,149,7293
,,,,,,,,150,7571
,,,,,,,,151,8073
,,,,,,,,152,8602
,,,,,,,,153,9143
,,,,,,,,154,9471
,,,,,,,,155,9563
,,,,,,,,156,9486
,,,,,,,,157,9312
,,,,,,,,158,9115
,,,,,,,,159,8976
,,,,,,,,160,9072
,,,,,,,,161,9736
,,,,,,,,162,10403
,,,,,,,,163,10280
,,,,,,,,164,9950
,,,,,,,,165,9638
,,,,,,,,166,9187
,,,,,,,,167,8597
,,,,,,,,168,7948
,,,,,,,,169,7404
,,,,,,,,170,7089
,,,,,,,,171,6902
,,,,,,,,172,6852
,,,,,,,,173,6904
,,,,,,,,174,7105
,,,,,,,,175,7494
,,,,,,,,176,7901
,,,,,,,,177,8468
,,,,,,,,178,8906
,,,,,,,,179,9183
,,,,,,,,180,9356
,,,,,,,,181,9386
,,,,,,,,182,9334
,,,,,,,,183,9301
,,,,,,,,184,9431
,,,,,,,,185,10240
,,,,,,,,186,11081
,,,,,,,,187,11064
,,,,,,,,188,10779
,,,,,,,,189,10405
,,,,,,,,190,9791
,,,,,,,,191,8983
,,,,,,,,192,8276
,,,,,,,,193,7813
,,,,,,,,194,7590
,,,,,,,,195,7507
,,,,,,,,196,7536
,,,,,,,,197,7808
,,,,,,,,198,8592
,,,,,,,,199,10003
,,,,,,,,200,10818
,,,,,,,,201,10898
,,,,,,,,202,10909
,,,,,,,,203,10903
,,,,,,,,204,10810
,,,,,,,,205,10627
,,,,,,,,206,10513
,,,,,,,,207,10366
,,,,,,,,208,10401
,,,,,,,,209,11101
,,,,,,,,210,12044
,,,,,,,,211,12015
,,,,,,,,212,11693
,,,,,,,,213,11225
,,,,,,,,214,10453
,,,,,,,,215,9470
,,,,,,,,216,8600
,,,,,,,,217,8029
,,,,,,,,218,7745
,,,,,,,,219,7589
,,,,,,,,220,7578
,,,,,,,,221,7797
,,,,,,,,222,8521
,,,,,,,,223,9893
,,,,,,,,224,10626
,,,,,,,,225,10665
,,,,,,,,226,10719
,,,,,,,,227,10723
,,,,,,,,228,10619
,,,,,,,,229,10444
,,,,,,,,230,10355
,,,,,,,,231,10262
,,,,,,,,232,10332
,,,,,,,,233,11008
,,,,,,,,234,11778
,,,,,,,,235,11691
,,,,,,,,236,11401
,,,,,,,,237,10973
,,,,,,,,238,10250
,,,,,,,,239,9297
,,,,,,,,240,8468
,,,,,,,,241,7942
,,,,,,,,242,7679
,,,,,,,,243,7558
,,,,,,,,244,7592
,,,,,,,,245,7830
,,,,,,,,246,8613
,,,,,,,,247,9991
,,,,,,,,248,10722
,,,,,,,,249,10723
,,,,,,,,250,10659
,,,,,,,,251,10621
,,,,,,,,252,10536
,,,,,,,,253,10388
,,,,,,,,254,10328
,,,,,,,,255,10230
,,,,,,,,256,10299
,,,,,,,,257,10965
,,,,,,,,258,11781
,,,,,,,,259,11737
,,,,,,,,260,11448
,,,,,,,,261,11009
,,,,,,,,262,10255
,,,,,,,,263,9275
,,,,,,,,264,8412
,,,,,,,,265,7842
,,,,,,,,266,7529
,,,,,,,,267,7381
,,,,,,,,268,7378
,,,,,,,,269,7607
,,,,,,,,270,8322
,,,,,,,,271,9608
,,,,,,,,272,10497
,,,,,,,,273,10744
,,,,,,,,274,10919
,,,,,,,,275,11073
,,,,,,,,276,11112
,,,,,,,,277,11068
,,,,,,,,278,11019
,,,,,,,,279,10873
,,,,,,,,280,10847
,,,,,,,,281,11364
,,,,,,,,282,11951
,,,,,,,,283,11830
,,,,,,,,284,11479
,,,,,,,,285,10997
,,,,,,,,286,10224
,,,,,,,,287,9251
,,,,,,,,288,8405
,,,,,,,,289,7811
,,,,,,,,290,7513
,,,,,,,,291,7371
,,,,,,,,292,7344
,,,,,,,,293,7542
,,,,,,,,294,8217
,,,,,,,,295,9501
,,,,,,,,296,10340
,,,,,,,,297,10503
,,,,,,,,298,10548
,,,,,,,,299,10562
,,,,,,,,300,10516
,,,,,,,,301,10420
,,,,,,,,302,10378
,,,,,,,,303,10339
,,,,,,,,304,10489
,,,,,,,,305,11141
,,,,,,,,306,11795
,,,,,,,,307,11688
,,,,,,,,308,11389
,,,,,,,,309,11010
,,,,,,,,310,10445
,,,,,,,,311,9687
,,,,,,,,312,8931
,,,,,,,,313,8341
,,,,,,,,314,7996
,,,,,,,,315,7802
,,,,,,,,316,7742
,,,,,,,,317,7823
,,,,,,,,318,8097
,,,,,,,,319,8611
,,,,,,,,320,9128
,,,,,,,,321,9713
,,,,,,,,322,10173
,,,,,,,,323,10367
,,,,,,,,324,10302
,,,,,,,,325,10138
,,,,,,,,326,9948
,,,,,,,,327,9858
,,,,,,,,328,9938
,,,,,,,,329,10586
,,,,,,,,330,11470
,,,,,,,,331,11467
,,,,,,,,332,11210
,,,,,,,,333,10857
,,,,,,,,334,10427
,,,,,,,,335,9916
,,,,,,,,336,9321
,,,,,,,,337,8761
,,,,,,,,338,8426
,,,,,,,,339,8290
,,,,,,,,340,8274
,,,,,,,,341,8367
,,,,,,,,342,8600
,,,,,,,,343,9002
,,,,,,,,344,9436
,,,,,,,,345,10049
,,,,,,,,346,10510
,,,,,,,,347,10762
,,,,,,,,348,10846
,,,,,,,,349,10837
,,,,,,,,350,10727
,,,,,,,,351,10661
,,,,,,,,352,10747
,,,,,,,,353,11443
,,,,,,,,354,12353
,,,,,,,,355,12368
,,,,,,,,356,12024
,,,,,,,,357,11680
,,,,,,,,358,11098
,,,,,,,,359,10403
,,,,,,,,360,9707
,,,,,,,,361,9218
,,,,,,,,362,8963
,,,,,,,,363,8860
,,,,,,,,364,8864
,,,,,,,,365,9069
,,,,,,,,366,9604
,,,,,,,,367,10488
,,,,,,,,368,11139
,,,,,,,,369,11587
,,,,,,,,370,11837
,,,,,,,,371,11933
,,,,,,,,372,11838
,,,,,,,,373,11648
,,,,,,,,374,11515
,,,,,,,,375,11370
,,,,,,,,376,11392
,,,,,,,,377,11972
,,,,,,,,378,12745
,,,,,,,,379,12604
,,,,,,,,380,12223
,,,,,,,,381,11668
,,,,,,,,382,10868
,,,,,,,,383,9911
,,,,,,,,384,9028
,,,,,,,,385,8422
,,,,,,,,386,8080
,,,,,,,,387,7926
,,,,,,,,388,7885
,,,,,,,,389,8084
,,,,,,,,390,8771
,,,,,,,,391,10017
,,,,,,,,392,10748
,,,,,,,,393,10856
,,,,,,,,394,10861
,,,,,,,,395,10853
,,,,,,,,396,10811
,,,,,,,,397,10754
,,,,,,,,398,10741
,,,,,,,,399,10705
,,,,,,,,400,10808
,,,,,,,,401,11408
,,,,,,,,402,11990
,,,,,,,,403,11823
,,,,,,,,404,11467
,,,,,,,,405,10936
,,,,,,,,406,10145
,,,,,,,,407,9158
,,,,,,,,408,8270
,,,,,,,,409,7673
,,,,,,,,410,7368
,,,,,,,,411,7210
,,,,,,,,412,7192
,,,,,,,,413,7428
,,,,,,,,414,8195
,,,,,,,,415,9601
,,,,,,,,416,10337
,,,,,,,,417,10414
,,,,,,,,418,10477
,,,,,,,,419,10558
,,,,,,,,420,10563
,,,,,,,,421,10514
,,,,,,,,422,10502
,,,,,,,,423,10452
,,,,,,,,424,10540
,,,,,,,,425,11167
,,,,,,,,426,12222
,,,,,,,,427,12311
,,,,,,,,428,12097
,,,,,,,,429,11681
,,,,,,,,430,10975
,,,,,,,,431,10076
,,,,,,,,432,9249
,,,,,,,,433,8734
,,,,,,,,434,8488
,,,,,,,,435,8386
,,,,,,,,436,8405
,,,,,,,,437,8672
,,,,,,,,438,9446
,,,,,,,,439,10860
,,,,,,,,440,11601
,,,,,,,,441,11633
,,,,,,,,442,11574
,,,,,,,,443,11511
,,,,,,,,444,11368
,,,,,,,,445,11190
,,,,,,,,446,11078
,,,,,,,,447,10946
,,,,,,,,448,11021
,,,,,,,,449,11577
,,,,,,,,450,12352
,,,,,,,,451,12330
,,,,,,,,452,12117
,,,,,,,,453,11631
,,,,,,,,454,10865
,,,,,,,,455,9900
,,,,,,,,456,9025
,,,,,,,,457,8434
,,,,,,,,458,8100
,,,,,,,,459,7947
,,,,,,,,460,7913
,,,,,,,,461,8152
,,,,,,,,462,8866
,,,,,,,,463,10188
,,,,,,,,464,10891
,,,,,,,,465,10970
,,,,,,,,466,11002
,,,,,,,,467,11033
,,,,,,,,468,10988
,,,,,,,,469,10865
,,,,,,,,470,10786
,,,,,,,,471,10656
,,,,,,,,472,10674
,,,,,,,,473,11148
,,,,,,,,474,12025
,,,,,,,,475,11980
,,,,,,,,476,11686
,,,,,,,,477,11305
,,,,,,,,478,10761
,,,,,,,,479,10019
,,,,,,,,480,9243
,,,,,,,,481,8690
,,,,,,,,482,8380
,,,,,,,,483,8190
,,,,,,,,484,8116
,,,,,,,,485,8185
,,,,,,,,486,8450
,,,,,,,,487,8973
,,,,,,,,488,9596
,,,,,,,,489,10290
,,,,,,,,490,10895
,,,,,,,,491,11267
,,,,,,,,492,11426
,,,,,,,,493,11425
,,,,,,,,494,11280
,,,,,,,,495,11096
,,,,,,,,496,11018
,,,,,,,,497,11439
,,,,,,,,498,12161
,,,,,,,,499,12036
,,,,,,,,500,11619
,,,,,,,,501,11190
,,,,,,,,502,10634
,,,,,,,,503,9951
,,,,,,,,504,9283
