Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,omega,Rel_TimeStep
50000,1,1.0,1.0,2000,11,10,20.0,1,11820.0,2.0,1
,2,0.9,0.04,1800,,,10.0,2,11834.0,2.0,1
,3,0.55,0.024,1100,,,10.0,3,11803.0,2.0,1
,4,0.2,0.003,400,,,30.0,4,11777.0,2.0,1
,,,,,,,10.0,5,11661.0,2.0,1
,,,,,,,10.0,6,11494.0,2.0,1
,,,,,,,10.0,7,11395.0,2.0,1
,,,,,,,20.0,8,11306.0,2.0,1
,,,,,,,20.0,9,11423.0,2.0,1
,,,,,,,20.0,10,12221.0,2.0,1
,,,,,,,20.0,11,12871.0,1.0,1
,,,,,,,,12,12772.0,1.0,1
,,,,,,,,13,12474.0,1.0,1
,,,,,,,,14,11997.0,1.0,1
,,,,,,,,15,11207.0,1.0,1
,,,,,,,,16,10201.0,1.0,1
,,,,,,,,17,9270.0,1.0,1
,,,,,,,,18,8676.0,1.0,1
,,,,,,,,19,8358.0,1.0,1
,,,,,,,,20,8198.0,1.0,1
,,,,,,,,21,8168.0,1.0,1
,,,,,,,,22,8378.0,1.0,1
,,,,,,,,23,9065.0,1.0,1
,,,,,,,,24,10371.0,1.0,1
,,,,,,,,25,11136.0,1.0,1
,,,,,,,,26,11217.0,1.0,1
,,,,,,,,27,11267.0,1.0,1
,,,,,,,,28,11216.0,1.0,1
,,,,,,,,29,11059.0,1.0,1
,,,,,,,,30,10923.0,1.0,1
,,,,,,,,31,8937.0,3.0,1
,,,,,,,,32,8376.0,3.0,1
,,,,,,,,33,8071.0,3.0,1
,,,,,,,,34,7915.0,3.0,1
,,,,,,,,35,7876.0,3.0,1
,,,,,,,,36,8068.0,3.0,1
,,,,,,,,37,8750.0,3.0,1
,,,,,,,,38,10032.0,3.0,1
,,,,,,,,39,10800.0,3.0,1
,,,,,,,,40,10890.0,3.0,1
,,,,,,,,41,9072.0,1.0,1
,,,,,,,,42,9736.0,1.0,1
,,,,,,,,43,10403.0,1.0,1
,,,,,,,,44,10280.0,1.0,1
,,,,,,,,45,9950.0,1.0,1
,,,,,,,,46,9638.0,1.0,1
,,,,,,,,47,9187.0,1.0,1
,,,,,,,,48,8597.0,1.0,1
,,,,,,,,49,7948.0,1.0,1
,,,,,,,,50,7404.0,1.0,1
,,,,,,,,51,9356.0,1.0,1
,,,,,,,,52,9386.0,1.0,1
,,,,,,,,53,9334.0,1.0,1
,,,,,,,,54,9301.0,1.0,1
,,,,,,,,55,9431.0,1.0,1
,,,,,,,,56,10240.0,1.0,1
,,,,,,,,57,11081.0,1.0,1
,,,,,,,,58,11081.0,1.0,1
,,,,,,,,59,10779.0,1.0,1
,,,,,,,,60,10779.0,1.0,1
,,,,,,,,61,9791.0,1.0,1
,,,,,,,,62,9791.0,1.0,1
,,,,,,,,63,8276.0,1.0,1
,,,,,,,,64,8276.0,1.0,1
,,,,,,,,65,7590.0,1.0,1
,,,,,,,,66,7590.0,1.0,1
,,,,,,,,67,7536.0,1.0,1
,,,,,,,,68,7536.0,1.0,1
,,,,,,,,69,8592.0,1.0,1
,,,,,,,,70,8592.0,1.0,1
,,,,,,,,71,12044.0,2.0,1
,,,,,,,,72,12044.0,2.0,1
,,,,,,,,73,11693.0,2.0,1
,,,,,,,,74,11693.0,2.0,1
,,,,,,,,75,10453.0,2.0,1
,,,,,,,,76,10453.0,2.0,1
,,,,,,,,77,8600.0,2.0,1
,,,,,,,,78,8600.0,2.0,1
,,,,,,,,79,7745.0,2.0,1
,,,,,,,,80,7745.0,2.0,1
,,,,,,,,81,7578.0,2.0,1
,,,,,,,,82,7578.0,2.0,1
,,,,,,,,83,8521.0,2.0,1
,,,,,,,,84,8521.0,2.0,1
,,,,,,,,85,10626.0,2.0,1
,,,,,,,,86,10626.0,2.0,1
,,,,,,,,87,10719.0,2.0,1
,,,,,,,,88,10719.0,2.0,1
,,,,,,,,89,10619.0,2.0,1
,,,,,,,,90,10619.0,2.0,1
,,,,,,,,91,10355.0,2.0,1
,,,,,,,,92,10355.0,2.0,1
,,,,,,,,93,10332.0,2.0,1
,,,,,,,,94,10332.0,2.0,1
,,,,,,,,95,11778.0,2.0,1
,,,,,,,,96,11778.0,2.0,1
,,,,,,,,97,11401.0,2.0,1
,,,,,,,,98,11401.0,2.0,1
,,,,,,,,99,10250.0,2.0,1
,,,,,,,,100,10250.0,2.0,1
,,,,,,,,101,10659.0,2.0,1
,,,,,,,,102,10659.0,2.0,1
,,,,,,,,103,10536.0,2.0,1
,,,,,,,,104,10536.0,2.0,1
,,,,,,,,105,10328.0,2.0,1
,,,,,,,,106,10328.0,2.0,1
,,,,,,,,107,10299.0,2.0,1
,,,,,,,,108,10299.0,2.0,1
,,,,,,,,109,11781.0,2.0,1
,,,,,,,,110,11781.0,2.0,1
